Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	hippo signaling (GO:0035329)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	TJP1
GO_Biological_Process_2021	histone methylation (GO:0016571)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	FBL
GO_Biological_Process_2021	lamellipodium assembly (GO:0030032)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	PTPRO
GO_Biological_Process_2021	membrane depolarization during action potential (GO:0086010)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	SCN11A
GO_Biological_Process_2021	negative regulation of cell development (GO:0010721)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	PTHLH
GO_Biological_Process_2021	negative regulation of interleukin-1 beta production (GO:0032691)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	GSTP1
GO_Biological_Process_2021	negative regulation of macroautophagy (GO:0016242)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	UBQLN4
GO_Biological_Process_2021	negative regulation of protein transport (GO:0051224)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	SNX12
GO_Biological_Process_2021	organelle fission (GO:0048285)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	MTFP1
GO_Biological_Process_2021	phosphatidylethanolamine acyl-chain remodeling (GO:0036152)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	PNPLA8
GO_Biological_Process_2021	positive regulation of G1/S transition of mitotic cell cycle (GO:1900087)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	HYAL1
GO_Biological_Process_2021	positive regulation of histone methylation (GO:0031062)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	AUTS2
GO_Biological_Process_2021	positive regulation of interleukin-2 production (GO:0032743)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	RPS3
GO_Biological_Process_2021	regulation of mitotic metaphase/anaphase transition (GO:0030071)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	ANAPC5
GO_Biological_Process_2021	regulation of monocyte chemotaxis (GO:0090025)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	CXCL12
GO_Biological_Process_2021	regulation of synapse organization (GO:0050807)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	ARHGAP22
GO_Biological_Process_2021	regulation of viral life cycle (GO:1903900)	1/26	9.810285e-01	9.999962e-01	0	0	2.427176e-01	4.648960e-03	PPIA
GO_Biological_Process_2021	negative regulation of supramolecular fiber organization (GO:1902904)	5/72	9.812016e-01	9.999962e-01	0	0	4.523626e-01	8.584622e-03	DYRK1A;PFDN4;PFN1;PFN2;TTBK2
GO_Biological_Process_2021	gonad development (GO:0008406)	3/51	9.815861e-01	9.999962e-01	0	0	3.790058e-01	7.044017e-03	ZFP42;AKR1C3;LRP2
GO_Biological_Process_2021	mesenchymal cell differentiation (GO:0048762)	3/51	9.815861e-01	9.999962e-01	0	0	3.790058e-01	7.044017e-03	FOXC1;LOXL3;HMGA2
GO_Biological_Process_2021	regulation of epithelial cell migration (GO:0010632)	3/51	9.815861e-01	9.999962e-01	0	0	3.790058e-01	7.044017e-03	HYAL1;PFN1;PFN2
GO_Biological_Process_2021	regulation of smoothened signaling pathway (GO:0008589)	3/51	9.815861e-01	9.999962e-01	0	0	3.790058e-01	7.044017e-03	EVC;HHIP;RACK1
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	4/62	9.819061e-01	9.999962e-01	0	0	4.181172e-01	7.634636e-03	ASPH;MYC;PDCD5;BAK1
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway (GO:0097193)	8/102	9.822098e-01	9.999962e-01	0	0	5.156197e-01	9.255570e-03	BRSK2;HINT1;CEBPB;MYBBP1A;C1QBP;BAK1;TP53;BBC3
GO_Biological_Process_2021	mitochondrion organization (GO:0007005)	16/175	9.825712e-01	9.999962e-01	0	0	6.090717e-01	1.070900e-02	CXADR;MTFP1;TIMM13;PARK7;TIMM10;PHB2;ATP5F1D;THG1L;TOMM22;TIMM50;HSPD1;TYMP;TSPO;SPATA18;BID;SLC25A6
GO_Biological_Process_2021	positive regulation of plasma membrane bounded cell projection assembly (GO:0120034)	6/83	9.828979e-01	9.999962e-01	0	0	4.722282e-01	8.145941e-03	EPS8;AUTS2;BRK1;ENTR1;PFN1;SAXO1
GO_Biological_Process_2021	autophagy of mitochondrion (GO:0000422)	2/40	9.829896e-01	9.999962e-01	0	0	3.192361e-01	5.477045e-03	SPATA18;PHB2
GO_Biological_Process_2021	intraciliary transport involved in cilium assembly (GO:0035735)	2/40	9.829896e-01	9.999962e-01	0	0	3.192361e-01	5.477045e-03	DYNC2I1;IFT52
GO_Biological_Process_2021	negative regulation of ERBB signaling pathway (GO:1901185)	2/40	9.829896e-01	9.999962e-01	0	0	3.192361e-01	5.477045e-03	STAM;CBL
GO_Biological_Process_2021	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	2/40	9.829896e-01	9.999962e-01	0	0	3.192361e-01	5.477045e-03	GSTP1;PPM1N
GO_Biological_Process_2021	positive regulation of double-strand break repair (GO:2000781)	2/40	9.829896e-01	9.999962e-01	0	0	3.192361e-01	5.477045e-03	TIMELESS;MMS19
GO_Biological_Process_2021	regulation of nitric oxide biosynthetic process (GO:0045428)	2/40	9.829896e-01	9.999962e-01	0	0	3.192361e-01	5.477045e-03	HSP90AB1;KLF4
GO_Biological_Process_2021	stem cell differentiation (GO:0048863)	2/40	9.829896e-01	9.999962e-01	0	0	3.192361e-01	5.477045e-03	HMGA2;TP53
GO_Biological_Process_2021	synaptic vesicle exocytosis (GO:0016079)	2/40	9.829896e-01	9.999962e-01	0	0	3.192361e-01	5.477045e-03	UNC13B;RIMS3
GO_Biological_Process_2021	defense response to Gram-negative bacterium (GO:0050829)	5/73	9.830264e-01	9.999962e-01	0	0	4.456841e-01	7.629793e-03	RPL30;RPS19;NOS2;RARRES2;H2BC11
GO_Biological_Process_2021	positive regulation of synaptic transmission (GO:0050806)	5/73	9.830264e-01	9.999962e-01	0	0	4.456841e-01	7.629793e-03	SLC24A2;NPS;ARC;RIMS3;ADCY1
GO_Biological_Process_2021	regulation of cytoskeleton organization (GO:0051493)	9/112	9.830282e-01	9.999962e-01	0	0	5.292950e-01	9.060212e-03	TJP1;CLIC4;TESK1;RHOBTB3;PDGFA;RAC3;RND2;ARHGEF5;RND1
GO_Biological_Process_2021	regulation of epithelial cell proliferation (GO:0050678)	7/93	9.831768e-01	9.999962e-01	0	0	4.931923e-01	8.367655e-03	PKHD1;NR4A1;GPX1;IL26;HYAL1;MYC;NME1
GO_Biological_Process_2021	cellular response to growth factor stimulus (GO:0071363)	14/158	9.834413e-01	9.999962e-01	0	0	5.885522e-01	9.827260e-03	FOXC1;DLX5;SPHK1;PDCD5;LRP2;KLF4;ZFP36L2;EEF1A1;NR4A1;HYAL1;RACK1;MT1G;BMPR1B;VSTM2A
GO_Biological_Process_2021	cellular response to metal ion (GO:0071248)	11/131	9.836239e-01	9.999962e-01	0	0	5.551107e-01	9.165797e-03	GLRA1;CLIC4;TIGAR;CDH1;CPNE7;SLFN14;PPIF;AKR1C3;GUCA1A;MT1G;ADCY1
GO_Biological_Process_2021	endocytic recycling (GO:0032456)	3/52	9.836372e-01	9.999962e-01	0	0	3.712493e-01	6.124941e-03	VPS51;SNX12;ENTR1
GO_Biological_Process_2021	negative regulation of BMP signaling pathway (GO:0030514)	3/52	9.836372e-01	9.999962e-01	0	0	3.712493e-01	6.124941e-03	LRP2;BMPR1B;CHRDL1
GO_Biological_Process_2021	positive regulation of protein localization to plasma membrane (GO:1903078)	3/52	9.836372e-01	9.999962e-01	0	0	3.712493e-01	6.124941e-03	RAMP3;ITGA3;RACK1
GO_Biological_Process_2021	regulation of release of sequestered calcium ion into cytosol (GO:0051279)	3/52	9.836372e-01	9.999962e-01	0	0	3.712493e-01	6.124941e-03	FKBP1A;JPH1;TRDN
GO_Biological_Process_2021	bile acid biosynthetic process (GO:0006699)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	SLC27A2
GO_Biological_Process_2021	calcium-ion regulated exocytosis (GO:0017156)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	RIMS3
GO_Biological_Process_2021	chondroitin sulfate proteoglycan biosynthetic process (GO:0050650)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	CHST9
GO_Biological_Process_2021	mitotic chromosome condensation (GO:0007076)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	SET
GO_Biological_Process_2021	negative regulation of insulin receptor signaling pathway (GO:0046627)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	PIP4K2C
GO_Biological_Process_2021	positive regulation of BMP signaling pathway (GO:0030513)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	BMPR1B
GO_Biological_Process_2021	positive regulation of calcium ion transmembrane transport (GO:1904427)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	RAMP3
GO_Biological_Process_2021	positive regulation of cellular component movement (GO:0051272)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	RPS19
GO_Biological_Process_2021	positive regulation of muscle cell differentiation (GO:0051149)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	MYOD1
GO_Biological_Process_2021	positive regulation of striated muscle cell differentiation (GO:0051155)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	MYOD1
GO_Biological_Process_2021	presynaptic endocytosis (GO:0140238)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	SYNJ1
GO_Biological_Process_2021	protein export from nucleus (GO:0006611)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	RAN
GO_Biological_Process_2021	regulation of cell junction assembly (GO:1901888)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	TJP1
GO_Biological_Process_2021	regulation of toll-like receptor signaling pathway (GO:0034121)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	FCRL3
GO_Biological_Process_2021	regulation of transcription regulatory region DNA binding (GO:2000677)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	PARK7
GO_Biological_Process_2021	regulation of vasculature development (GO:1901342)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	PROK2
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol (GO:0051209)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	HTR2C
GO_Biological_Process_2021	response to glucocorticoid (GO:0051384)	1/27	9.837133e-01	9.999962e-01	0	0	2.333687e-01	3.832103e-03	ZFP36L2
GO_Biological_Process_2021	organonitrogen compound catabolic process (GO:1901565)	4/63	9.837780e-01	9.999962e-01	0	0	4.110064e-01	6.722037e-03	MPST;PNPLA8;LTA4H;TRHDE
GO_Biological_Process_2021	positive regulation of Ras protein signal transduction (GO:0046579)	4/63	9.837780e-01	9.999962e-01	0	0	4.110064e-01	6.722037e-03	AUTS2;GPR55;MMD2;LPAR4
GO_Biological_Process_2021	epithelium development (GO:0060429)	10/122	9.839361e-01	9.999962e-01	0	0	5.407538e-01	8.757167e-03	RCN3;CBR1;DVL1;LOXL3;TIMELESS;FOXJ1;ALDOC;DNPH1;DLL1;MFSD2A
GO_Biological_Process_2021	hemopoiesis (GO:0030097)	7/94	9.846670e-01	9.999962e-01	0	0	4.874949e-01	7.532674e-03	TNFRSF13B;ARMC6;BMI1;HIPK1;TP53;DLL1;ZFP36L2
GO_Biological_Process_2021	negative regulation of cell death (GO:0060548)	7/94	9.846670e-01	9.999962e-01	0	0	4.874949e-01	7.532674e-03	IMPACT;TIGAR;TMEM109;TXNDC12;PARK7;HSPA1B;HSPA1A
GO_Biological_Process_2021	mitotic nuclear division (GO:0140014)	5/74	9.846836e-01	9.999962e-01	0	0	4.391993e-01	6.779006e-03	EPS8;SGO2;ABRAXAS1;KIF25;RAN
GO_Biological_Process_2021	negative regulation of protein binding (GO:0032091)	5/74	9.846836e-01	9.999962e-01	0	0	4.391993e-01	6.779006e-03	DVL1;RACK1;ARRB2;PARK7;TTBK2
GO_Biological_Process_2021	proteolysis involved in cellular protein catabolic process (GO:0051603)	5/74	9.846836e-01	9.999962e-01	0	0	4.391993e-01	6.779006e-03	CTSL;CLPP;RPS27A;UBA52;CTSC
GO_Biological_Process_2021	regulation of cytokine-mediated signaling pathway (GO:0001959)	5/74	9.846836e-01	9.999962e-01	0	0	4.391993e-01	6.779006e-03	HSP90AB1;SPHK1;RACK1;HIPK1;ABCE1
GO_Biological_Process_2021	epithelial cell migration (GO:0010631)	2/41	9.850808e-01	9.999962e-01	0	0	3.110324e-01	4.675328e-03	FERMT1;TESK1
GO_Biological_Process_2021	protein methylation (GO:0006479)	2/41	9.850808e-01	9.999962e-01	0	0	3.110324e-01	4.675328e-03	EEF1AKMT3;SNRPB
GO_Biological_Process_2021	regulation of response to DNA damage stimulus (GO:2001020)	2/41	9.850808e-01	9.999962e-01	0	0	3.110324e-01	4.675328e-03	MYC;HMGA2
GO_Biological_Process_2021	regulation of viral transcription (GO:0046782)	2/41	9.850808e-01	9.999962e-01	0	0	3.110324e-01	4.675328e-03	POLR2H;POLR2I
GO_Biological_Process_2021	regulation of cilium assembly (GO:1902017)	4/64	9.854651e-01	9.999962e-01	0	0	4.041327e-01	5.917151e-03	TESK1;TBC1D14;ENTR1;SAXO1
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	4/64	9.854651e-01	9.999962e-01	0	0	4.041327e-01	5.917151e-03	GSTP1;SIAH2;PARK7;BID
GO_Biological_Process_2021	heart morphogenesis (GO:0003007)	3/53	9.854683e-01	9.999962e-01	0	0	3.638031e-01	5.325482e-03	FKBP1A;TCAP;EPHB4
GO_Biological_Process_2021	positive regulation of B cell activation (GO:0050871)	3/53	9.854683e-01	9.999962e-01	0	0	3.638031e-01	5.325482e-03	CD81;FCRL3;MIF
GO_Biological_Process_2021	G1/S transition of mitotic cell cycle (GO:0000082)	6/85	9.859278e-01	9.999962e-01	0	0	4.602192e-01	6.522305e-03	KLF11;PLK3;CDK4;MYC;EIF4EBP1;SPDYA
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	6/85	9.859278e-01	9.999962e-01	0	0	4.602192e-01	6.522305e-03	PSMD8;FZD1;VANGL2;DVL1;ARRB2;PFN1
GO_Biological_Process_2021	bile acid and bile salt transport (GO:0015721)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	ABCC4
GO_Biological_Process_2021	glycerophospholipid catabolic process (GO:0046475)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	PNPLA8
GO_Biological_Process_2021	negative regulation of cellular response to insulin stimulus (GO:1900077)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	PIP4K2C
GO_Biological_Process_2021	positive regulation of cell communication (GO:0010647)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	RIMS3
GO_Biological_Process_2021	positive regulation of defense response to virus by host (GO:0002230)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	TRAF3IP2
GO_Biological_Process_2021	positive regulation of response to wounding (GO:1903036)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	VTN
GO_Biological_Process_2021	protein localization to cell surface (GO:0034394)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	PTPRU
GO_Biological_Process_2021	protein localization to lysosome (GO:0061462)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	CD81
GO_Biological_Process_2021	receptor clustering (GO:0043113)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	DVL1
GO_Biological_Process_2021	regulation of calcineurin-NFAT signaling cascade (GO:0070884)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	PTBP1
GO_Biological_Process_2021	regulation of calcium-mediated signaling (GO:0050848)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	GBP1
GO_Biological_Process_2021	regulation of microtubule polymerization or depolymerization (GO:0031110)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	ARL2
GO_Biological_Process_2021	regulation of multicellular organismal development (GO:2000026)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	SCX
GO_Biological_Process_2021	regulation of neuron migration (GO:2001222)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	NSMF
GO_Biological_Process_2021	regulation of phosphatase activity (GO:0010921)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	PPP1R17
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection organization (GO:0120035)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	BRSK2
GO_Biological_Process_2021	regulation of sodium ion transmembrane transport (GO:1902305)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	COMMD1
GO_Biological_Process_2021	response to interferon-beta (GO:0035456)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	PLSCR1
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis (GO:0090501)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	SLFN14
GO_Biological_Process_2021	sarcomere organization (GO:0045214)	1/28	9.860182e-01	9.999962e-01	0	0	2.247123e-01	3.164056e-03	TCAP
GO_Biological_Process_2021	cellular amide metabolic process (GO:0043603)	9/115	9.868879e-01	9.999962e-01	0	0	5.142246e-01	6.787148e-03	SLC46A1;ACOT7;PC;MTHFD2;MCCC1;NAAA;ACOT2;ALDH1L2;ACSM2B
GO_Biological_Process_2021	ATP-dependent chromatin remodeling (GO:0043044)	2/42	9.869208e-01	9.999962e-01	0	0	3.032389e-01	3.992284e-03	SMARCD2;VPS72
GO_Biological_Process_2021	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	2/42	9.869208e-01	9.999962e-01	0	0	3.032389e-01	3.992284e-03	IGSF21;CXADR
GO_Biological_Process_2021	monocyte chemotaxis (GO:0002548)	2/42	9.869208e-01	9.999962e-01	0	0	3.032389e-01	3.992284e-03	RPS19;PTPRO
GO_Biological_Process_2021	negative regulation of protein catabolic process (GO:0042177)	2/42	9.869208e-01	9.999962e-01	0	0	3.032389e-01	3.992284e-03	PRKCG;SNX12
GO_Biological_Process_2021	phosphatidylinositol phosphate biosynthetic process (GO:0046854)	2/42	9.869208e-01	9.999962e-01	0	0	3.032389e-01	3.992284e-03	PIK3CD;PIP4K2C
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	2/42	9.869208e-01	9.999962e-01	0	0	3.032389e-01	3.992284e-03	GPX1;TMBIM1
GO_Biological_Process_2021	translesion synthesis (GO:0019985)	2/42	9.869208e-01	9.999962e-01	0	0	3.032389e-01	3.992284e-03	RPS27A;UBA52
GO_Biological_Process_2021	BMP signaling pathway (GO:0030509)	4/65	9.869845e-01	9.999962e-01	0	0	3.974844e-01	5.207422e-03	DLX5;SCX;BMPR1B;GDF7
GO_Biological_Process_2021	chemical homeostasis (GO:0048878)	4/65	9.869845e-01	9.999962e-01	0	0	3.974844e-01	5.207422e-03	PNPLA8;EIF5A2;TLCD2;SLC4A5
GO_Biological_Process_2021	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger (GO:0007187)	4/65	9.869845e-01	9.999962e-01	0	0	3.974844e-01	5.207422e-03	CHRM3;OR10H1;CHRM5;HTR2C
GO_Biological_Process_2021	cytoplasmic microtubule organization (GO:0031122)	3/54	9.871018e-01	9.999962e-01	0	0	3.566489e-01	4.630071e-03	PLK3;CCDC88C;TRDN
GO_Biological_Process_2021	negative regulation of viral genome replication (GO:0045071)	3/54	9.871018e-01	9.999962e-01	0	0	3.566489e-01	4.630071e-03	PLSCR1;BTBD17;HMGA2
GO_Biological_Process_2021	positive regulation of leukocyte chemotaxis (GO:0002690)	3/54	9.871018e-01	9.999962e-01	0	0	3.566489e-01	4.630071e-03	CXCL12;C1QBP;RARRES2
GO_Biological_Process_2021	regulation of megakaryocyte differentiation (GO:0045652)	3/54	9.871018e-01	9.999962e-01	0	0	3.566489e-01	4.630071e-03	KAT2B;MOV10;PITHD1
GO_Biological_Process_2021	regulation of potassium ion transmembrane transport (GO:1901379)	3/54	9.871018e-01	9.999962e-01	0	0	3.566489e-01	4.630071e-03	KCNE1;KCNE5;KCNJ3
GO_Biological_Process_2021	regulation of proteolysis (GO:0030162)	3/54	9.871018e-01	9.999962e-01	0	0	3.566489e-01	4.630071e-03	ASPH;GSAP;BAK1
GO_Biological_Process_2021	cellular transition metal ion homeostasis (GO:0046916)	7/96	9.872850e-01	9.999962e-01	0	0	4.764842e-01	6.097350e-03	SLC46A1;MYC;MT1G;SLC39A8;CP;HMOX2;FTL
GO_Biological_Process_2021	regulation of vesicle-mediated transport (GO:0060627)	7/96	9.872850e-01	9.999962e-01	0	0	4.764842e-01	6.097350e-03	RAB3B;SCARB1;RAB4A;SPHK1;SNX12;ABL2;PACSIN3
GO_Biological_Process_2021	platelet degranulation (GO:0002576)	10/125	9.874915e-01	9.999962e-01	0	0	5.265546e-01	6.627961e-03	ABCC4;VWF;BRPF3;RARRES2;ITGB3;OLA1;PDGFA;PHACTR2;SCG3;PLG
GO_Biological_Process_2021	positive regulation of growth (GO:0045927)	5/76	9.875508e-01	9.999962e-01	0	0	4.267775e-01	5.346372e-03	DDX49;HYAL1;SPHK1;DNPH1;MFSD2A
GO_Biological_Process_2021	water-soluble vitamin metabolic process (GO:0006767)	5/76	9.875508e-01	9.999962e-01	0	0	4.267775e-01	5.346372e-03	SLC46A1;PC;MTHFD2;MCCC1;ALDH1L2
GO_Biological_Process_2021	ion transport (GO:0006811)	9/116	9.879814e-01	9.999962e-01	0	0	5.093889e-01	6.159248e-03	SLC24A2;GLRA1;CHRNA3;SLC24A4;SLC9A6;SLC1A1;TSPO;SLC26A11;SLC26A6
GO_Biological_Process_2021	positive regulation of angiogenesis (GO:0045766)	9/116	9.879814e-01	9.999962e-01	0	0	5.093889e-01	6.159248e-03	TJP1;HYAL1;SPHK1;HMGA2;PIK3CD;ANGPTL4;HIPK1;KLF4;DLL1
GO_Biological_Process_2021	actin filament polymerization (GO:0030041)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	COBL
GO_Biological_Process_2021	establishment of endothelial barrier (GO:0061028)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	TJP1
GO_Biological_Process_2021	establishment of mitotic spindle localization (GO:0040001)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	PKHD1
GO_Biological_Process_2021	glial cell differentiation (GO:0010001)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	PTPRZ1
GO_Biological_Process_2021	lamellipodium organization (GO:0097581)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	PTPRO
GO_Biological_Process_2021	lipid catabolic process (GO:0016042)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	STS
GO_Biological_Process_2021	mismatch repair (GO:0006298)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	ERCC1
GO_Biological_Process_2021	negative regulation of interferon-gamma production (GO:0032689)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	C1QBP
GO_Biological_Process_2021	negative regulation of mRNA catabolic process (GO:1902373)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	YBX1
GO_Biological_Process_2021	negative regulation of wound healing (GO:0061045)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	VTN
GO_Biological_Process_2021	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	BID
GO_Biological_Process_2021	protein ADP-ribosylation (GO:0006471)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	ART4
GO_Biological_Process_2021	protein K11-linked ubiquitination (GO:0070979)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	ANAPC5
GO_Biological_Process_2021	regulation of double-strand break repair via nonhomologous end joining (GO:2001032)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	HMGA2
GO_Biological_Process_2021	regulation of protein targeting to membrane (GO:0090313)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	KCNE1
GO_Biological_Process_2021	telomere maintenance via telomerase (GO:0007004)	1/29	9.879970e-01	9.999962e-01	0	0	2.166742e-01	2.616485e-03	HSP90AB1
GO_Biological_Process_2021	regulation of protein kinase B signaling (GO:0051896)	19/207	9.882007e-01	9.999962e-01	0	0	6.113138e-01	7.255949e-03	KL;RAMP3;HSP90AB1;IL26;MAZ;AKR1C3;PDGFA;PIK3CD;TXN;PARK7;ARRB2;LRP2;PKHD1;RCN3;LIN28A;SFRP5;C1QBP;RACK1;NOP53
GO_Biological_Process_2021	cell-cell junction assembly (GO:0007043)	4/66	9.883519e-01	9.999962e-01	0	0	3.910505e-01	4.581744e-03	CLDN11;TJP1;GJD3;GJA5
GO_Biological_Process_2021	positive regulation of cell death (GO:0010942)	4/66	9.883519e-01	9.999962e-01	0	0	3.910505e-01	4.581744e-03	PRR7;RAMP3;DDIT4;AKR1C3
GO_Biological_Process_2021	negative regulation of cell growth (GO:0030308)	10/126	9.885040e-01	9.999962e-01	0	0	5.219847e-01	6.035474e-03	HYAL1;CCDC85B;RACK1;WFDC1;ENO1;MSX1;TP53;HSPA1B;DCBLD2;HSPA1A
GO_Biological_Process_2021	DNA synthesis involved in DNA repair (GO:0000731)	2/43	9.885389e-01	9.999962e-01	0	0	2.958256e-01	3.410057e-03	RPS27A;UBA52
GO_Biological_Process_2021	natural killer cell activation (GO:0030101)	2/43	9.885389e-01	9.999962e-01	0	0	2.958256e-01	3.410057e-03	PIK3CD;ULBP2
GO_Biological_Process_2021	negative regulation of proteolysis (GO:0045861)	2/43	9.885389e-01	9.999962e-01	0	0	2.958256e-01	3.410057e-03	SNX12;EPPIN
GO_Biological_Process_2021	positive regulation of axonogenesis (GO:0050772)	2/43	9.885389e-01	9.999962e-01	0	0	2.958256e-01	3.410057e-03	CHODL;PLXNA1
GO_Biological_Process_2021	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	2/43	9.885389e-01	9.999962e-01	0	0	2.958256e-01	3.410057e-03	RAET1E;NOS2
GO_Biological_Process_2021	regulation of carbohydrate catabolic process (GO:0043470)	2/43	9.885389e-01	9.999962e-01	0	0	2.958256e-01	3.410057e-03	PGAM1;GCK
