Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	integral component of plasma membrane (GO:0005887)	113/1454	9.999923e-01	9.999962e-01	0	0	4.915589e-01	3.807057e-06	NPFFR2;CHRM3;CD81;HHIP;CHRM5;ICAM5;AQP5;NCMAP;SCN11A;GJA5;SLC26A11;SLC39A8;SLC16A9;EPHB4;MFSD2A;KCNH4;CXADR;SLC30A3;KCNK12;SLC6A15;HLA-C;SLC6A11;ATP1B3;ATP1B2;SLCO2A1;AGTR1;CFTR;CHRNA1;PTGFR;KCNE1;CHRNA3;KCNE5;SLC1A1;CLCNKB;CLCNKA;LPAR4;TRHDE;TSPAN8;PCDHA4;PLXNA1;SLC38A3;PROM1;ASIC3;SLC38A5;TRPM4;KL;GPR15;TNFRSF9;SLC16A12;TRPV3;BFAR;OPN5;CALHM6;SLC6A9;TRPV6;NOX4;BMPR1B;PCDHB9;SLC26A6;PCDHB7;PTPRU;SLC25A3;LRRC38;ITGB3;PTPRO;GRIK3;HTR2C;GRIK1;TSPAN10;SLC6A3;SLC6A4;GABRR2;QRFPR;FCRL5;CEMIP2;FCRL3;PCDHGA1;PTH2R;AVPR1A;PLSCR1;GPRC5A;GJD3;ADORA2B;CDHR5;OR56A1;SLC24A2;OR10H1;SLC24A4;RAMP3;GUCY2D;SGMS1;SLC43A1;ATP1A3;ADCY1;KCNA7;SLC7A1;TSPAN33;DLL1;SLC7A2;GLRA1;PTPRZ1;P2RY2;HAS3;MUC4;KCNJ3;KCNJ8;GPR55;PCDHB10;DCBLD2;CLCN4;SLC28A2;CLEC2D;KCNK3
GO_Cellular_Component_2021	microtubule cytoskeleton (GO:0015630)	21/331	9.999926e-01	9.999962e-01	0	0	4.071034e-01	3.002681e-06	CLIC4;TUBB;KIF25;ARL2;TBCB;SEPTIN14;FHDC1;TMEM250;JAKMIP1;LRPPRC;MZT2B;MZT2A;TUBA1B;KIF19;MTA1;SYNJ1;CLTCL1;MMS19;ANAPC5;GAPDH;CCT4
GO_Cellular_Component_2021	lytic vacuole membrane (GO:0098852)	15/267	9.999928e-01	9.999962e-01	0	0	3.581801e-01	2.596220e-06	SCARB1;GAA;PCSK9;LRP2;CP;RMC1;CLCN4;TMEM79;TMBIM1;ANXA6;SLC26A11;SLC39A8;RNF183;UBA52;CFTR
GO_Cellular_Component_2021	specific granule (GO:0042581)	6/160	9.999928e-01	9.999962e-01	0	0	2.350507e-01	1.686382e-06	ATP8B4;TMBIM1;SLC27A2;NIT2;HMOX2;NFKB1
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	38/767	9.999934e-01	9.999962e-01	0	0	3.073371e-01	2.042523e-06	MOXD1;SCARB1;GALNT13;SGMS1;PGAP4;HHIP;PDGFA;HS6ST2;FUT4;CYTH3;ST3GAL4;RPS27A;GRIA3;CTSC;CD55;GALNT7;CHST9;ST8SIA2;COPZ2;HLA-C;B3GALT6;RAB33A;PLEKHA8;TRDN;EVC;B3GNT8;CLCN4;B4GAT1;FABP5;TMBIM1;SCG3;CHPT1;RNF183;VPS45;UBA52;PAM;ST6GALNAC4;CFTR
GO_Cellular_Component_2021	endoplasmic reticulum membrane (GO:0005789)	40/712	9.999935e-01	9.999962e-01	0	0	3.524228e-01	2.298245e-06	MOXD1;GUCY2D;MGST1;PLOD2;JPH1;PIGY;STS;RDH10;RPS27A;UBQLN4;HMOX2;TMEM86B;PNPLA8;EPHX1;COPZ2;CYP4F8;DDOST;DHRS4;YIF1B;TRDN;CYP2W1;CYP26C1;CLCN4;SLC9A6;ASPH;SOAT1;CTAGE4;ACER3;CTAGE9;CTAGE8;NOX4;PEMT;ANKS4B;CHPT1;PIGL;TKT;UBA52;SLC27A2;CFTR;CTAGE15
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	42/600	9.999938e-01	9.999962e-01	0	0	4.490454e-01	2.805799e-06	NPFFR2;CLIC4;KLHL17;RHOBTB3;ARL2;PDXP;SEPTIN14;JAKMIP1;RND2;RND1;SPTA1;PDLIM1;TUBA1B;HINT1;BAIAP2L1;CDH1;ABL2;RAC3;MYOZ3;SYNPO;NEFH;GBP1;CORIN;MPP4;AUTS2;TPM2;TUBB;DYRK1A;TBCB;NPM3;TMEM250;LRPPRC;CD2AP;ARC;KRT17;TRIP6;FSCN3;NSMF;ALDOC;VIM;SAXO1;GAPDH
GO_Cellular_Component_2021	neuron projection (GO:0043005)	40/556	9.999938e-01	9.999962e-01	0	0	4.633083e-01	2.870313e-06	CHRNA1;TPH2;CHRM3;PCSK1;OR10H1;CHRNA3;CHRM5;PTPRO;SLC1A1;GRIK3;HTR2C;ATP1A3;PARK7;LRP2;SLC6A3;SLC6A4;RBM3;GLRA1;GABRR2;SCN11A;DVL1;RACK1;NEFL;RAC3;NEFH;EPHB4;PRKCG;MPST;CXADR;SLC30A3;RPS6;DYRK1A;COBL;SLC6A11;CD2AP;CLDN11;CNTN2;NSMF;CPEB3;RPL28
GO_Cellular_Component_2021	lysosome (GO:0005764)	32/477	9.999940e-01	9.999962e-01	0	0	4.303801e-01	2.561690e-06	SCARB1;KCNE1;RAMP3;PCSK9;CXCR4;TMEM97;LRP2;LIPA;BBC3;STS;AP5M1;CTSL;HYAL1;RPS6KC1;ANXA6;MARCHF8;SLC26A11;SLC39A8;GPC5;CTSC;TXNDC5;GAA;CP;RMC1;TOM1L1;CLCN4;TMEM79;NAAA;TMBIM1;RNF183;UBA52;CFTR
GO_Cellular_Component_2021	Golgi membrane (GO:0000139)	29/472	9.999941e-01	9.999962e-01	0	0	3.914195e-01	2.292748e-06	GALNT13;SGMS1;PGAP4;RHOBTB3;PDGFA;RABEPK;HS6ST2;FUT4;CYTH3;VPS51;ST3GAL4;CD55;CALN1;GALNT7;CHST9;ST8SIA2;COPZ2;HLA-C;B3GALT6;RAB33A;PLEKHA8;GOLGA6C;B3GNT8;B4GAT1;GOLGA6D;TMEM79;CHPT1;VPS45;ST6GALNAC4
GO_Cellular_Component_2021	collagen-containing extracellular matrix (GO:0062023)	19/380	9.999945e-01	9.999962e-01	0	0	3.151147e-01	1.735795e-06	FLG;FBN2;POSTN;COL16A1;VWF;F12;RARRES2;PLG;LOXL1;HRNR;VTN;PLSCR1;CXCL12;CTSL;MMP23B;SERPINH1;ANXA6;ANGPTL4;CTSC
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	18/380	9.999945e-01	9.999962e-01	0	0	2.975814e-01	1.638852e-06	SCARB1;MOXD1;TRIM72;RAB4A;MREG;HLA-C;AQP5;CLCN4;FABP5;TMBIM1;SCG3;VPS45;RPS27A;UBA52;PAM;CFTR;CD55;GRIA3
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	18/330	9.999946e-01	9.999962e-01	0	0	3.462976e-01	1.866780e-06	SCARB1;GAA;MGST1;PCSK9;LRP2;CP;DDOST;RMC1;EEF1A1;CLCN4;TMEM79;TMBIM1;ANXA6;SLC26A11;SLC39A8;RNF183;UBA52;CFTR
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	16/325	9.999947e-01	9.999962e-01	0	0	3.106428e-01	1.640788e-06	RAB4A;MREG;SPHK1;SNX12;HLA-C;PCSK9;RMC1;CLCN4;SLC9A6;TMBIM1;ANXA6;MARCHF8;VPS45;RPS27A;UBA52;CFTR
GO_Cellular_Component_2021	integral component of organelle membrane (GO:0031301)	8/214	9.999953e-01	9.999962e-01	0	0	2.337398e-01	1.107318e-06	B4GAT1;CAMLG;SGMS1;ACER3;BFAR;RNF183;SLC27A2;YIF1B
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	1/100	9.999962e-01	9.999962e-01	0	0	6.102783e-02	2.344427e-07	HLA-C
