Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	MTHFD2
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	DUSP2
GO_Molecular_Function_2021	ribonuclease P RNA binding (GO:0033204)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	RPP40
GO_Molecular_Function_2021	sequence-specific mRNA binding (GO:1990825)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	LIN28A
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	1/10	7.822277e-01	9.999957e-01	0	0	6.748447e-01	1.657482e-01	ORAI2
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	4/37	7.874831e-01	9.999957e-01	0	0	7.359461e-01	1.758274e-01	FKBP1A;MCUB;NPY2R;PACSIN3
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	41/322	7.888050e-01	9.999957e-01	0	0	8.846623e-01	2.098739e-01	TES;HSP90AB1;RPL34;PTPRO;OLA1;HDLBP;ENO1;PARK7;CBL;RPL6;PDLIM1;RPL7A;BAIAP2L1;CDH1;RACK1;RPL14;RPL15;RPS2;PROM1;EIF2A;NOP56;CEMIP2;RPL23A;EEF2;PAICS;CD2AP;RPS26;TJP1;EEF1G;RSL1D1;PPFIBP1;GPRC5A;KRT18;EIF2S3;FMNL2;EEF1D;RPL24;PFN1;RPL29;RAN;HSPA1A
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	6/54	7.939402e-01	9.999957e-01	0	0	7.588178e-01	1.750950e-01	ALKBH2;DNAJC24;DOHH;ABCE1;KDM7A;FTL
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	2/20	7.964302e-01	9.999957e-01	0	0	6.747296e-01	1.535791e-01	CLCN4;ATP1A3
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	2/20	7.964302e-01	9.999957e-01	0	0	6.747296e-01	1.535791e-01	SLC30A3;SLC39A8
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	3/29	7.981960e-01	9.999957e-01	0	0	7.006020e-01	1.579164e-01	POLR1D;POLR2I;POLR1H
GO_Molecular_Function_2021	dicarboxylic acid transmembrane transporter activity (GO:0005310)	3/29	7.981960e-01	9.999957e-01	0	0	7.006020e-01	1.579164e-01	SLC46A1;SLC1A1;SLC26A6
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	3/29	7.981960e-01	9.999957e-01	0	0	7.006020e-01	1.579164e-01	POLR1D;POLR2I;POLR1H
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	3/29	7.981960e-01	9.999957e-01	0	0	7.006020e-01	1.579164e-01	DUSP2;MAPKAPK3;NFATC1
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	3/29	7.981960e-01	9.999957e-01	0	0	7.006020e-01	1.579164e-01	PTBP1;CELF3;HNRNPA1
GO_Molecular_Function_2021	aminoacyl-tRNA ligase activity (GO:0004812)	4/38	8.049216e-01	9.999957e-01	0	0	7.142589e-01	1.550016e-01	SARS2;MARS2;EARS2;FARSB
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	4/38	8.049216e-01	9.999957e-01	0	0	7.142589e-01	1.550016e-01	QTRT1;PPAT;ART4;TYMP
GO_Molecular_Function_2021	death domain binding (GO:0070513)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	RACK1
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	DPP7
GO_Molecular_Function_2021	FMN binding (GO:0010181)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	NOS2
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	JAKMIP1
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	B3GALT6
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	MAP4K2
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	LLGL2
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	RAN
GO_Molecular_Function_2021	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	SGMS1
GO_Molecular_Function_2021	platelet-derived growth factor binding (GO:0048407)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	PDGFA
GO_Molecular_Function_2021	protein-arginine N-methyltransferase activity (GO:0016274)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	PRMT9
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	SLC17A9
GO_Molecular_Function_2021	quaternary ammonium group transmembrane transporter activity (GO:0015651)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	SLC25A48
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	RPP40
GO_Molecular_Function_2021	semaphorin receptor activity (GO:0017154)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	PLXNA1
GO_Molecular_Function_2021	sodium:phosphate symporter activity (GO:0005436)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	MFSD2A
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	NOX4
GO_Molecular_Function_2021	transferrin receptor binding (GO:1990459)	1/11	8.130250e-01	9.999957e-01	0	0	6.073248e-01	1.257123e-01	CD81
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	9/80	8.150700e-01	9.999957e-01	0	0	7.692900e-01	1.573054e-01	CHRNA1;CHRNA3;KCNJ8;GRIK3;GRIK1;ASIC3;GRIA3;KCNJ3;TRPM4
GO_Molecular_Function_2021	actinin binding (GO:0042805)	2/21	8.185209e-01	9.999957e-01	0	0	6.391803e-01	1.279999e-01	PROM1;NFKB1
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	2/21	8.185209e-01	9.999957e-01	0	0	6.391803e-01	1.279999e-01	CHN1;CBL
GO_Molecular_Function_2021	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	2/21	8.185209e-01	9.999957e-01	0	0	6.391803e-01	1.279999e-01	CHRNA1;CHRNA3
GO_Molecular_Function_2021	postsynaptic neurotransmitter receptor activity (GO:0098960)	2/21	8.185209e-01	9.999957e-01	0	0	6.391803e-01	1.279999e-01	CHRNA1;CHRNA3
GO_Molecular_Function_2021	G protein-coupled amine receptor activity (GO:0008227)	4/39	8.211773e-01	9.999957e-01	0	0	6.938110e-01	1.366920e-01	CHRM3;OR10H1;CHRM5;HTR2C
GO_Molecular_Function_2021	double-stranded RNA binding (GO:0003725)	8/73	8.279502e-01	9.999957e-01	0	0	7.469315e-01	1.410224e-01	EIF4A1;TUBA1B;MBNL1;HSP90AB1;DHX33;VIM;EIF4B;HSPD1
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	3/31	8.341577e-01	9.999957e-01	0	0	6.504831e-01	1.179539e-01	GPRC5A;RPLP1;SPDYA
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	3/31	8.341577e-01	9.999957e-01	0	0	6.504831e-01	1.179539e-01	CYP2W1;CYP26C1;AKR1C3
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	6/57	8.348204e-01	9.999957e-01	0	0	7.140563e-01	1.289147e-01	PM20D2;HINT1;NAAA;ACER3;PIGL;NIT2
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	11/98	8.349851e-01	9.999957e-01	0	0	7.671516e-01	1.383492e-01	SLC24A2;SLC24A4;TRPV6;ANXA6;TRPV3;PKD1L2;PKDREJ;ASIC3;KCNK3;TRPM4;CALHM6
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	4/40	8.362971e-01	9.999957e-01	0	0	6.744992e-01	1.205811e-01	BRSK2;HSP90AB1;DYRK1A;TTBK2
GO_Molecular_Function_2021	adenylyltransferase activity (GO:0070566)	2/22	8.384364e-01	9.999957e-01	0	0	6.071858e-01	1.069962e-01	PAPOLB;MTPAP
GO_Molecular_Function_2021	bHLH transcription factor binding (GO:0043425)	2/22	8.384364e-01	9.999957e-01	0	0	6.071858e-01	1.069962e-01	BHLHE40;SCX
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	2/22	8.384364e-01	9.999957e-01	0	0	6.071858e-01	1.069962e-01	MTTP;PLEKHA8
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	2/22	8.384364e-01	9.999957e-01	0	0	6.071858e-01	1.069962e-01	HNRNPDL;PPIE
GO_Molecular_Function_2021	retinoic acid binding (GO:0001972)	2/22	8.384364e-01	9.999957e-01	0	0	6.071858e-01	1.069962e-01	CYP2W1;CYP26C1
GO_Molecular_Function_2021	voltage-gated sodium channel activity (GO:0005248)	2/22	8.384364e-01	9.999957e-01	0	0	6.071858e-01	1.069962e-01	HCN3;SCN11A
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	PDE8B
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	SLC17A9
GO_Molecular_Function_2021	BMP binding (GO:0036122)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	TCAP
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	HMGA2
GO_Molecular_Function_2021	caspase binding (GO:0089720)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	BFAR
GO_Molecular_Function_2021	dynactin binding (GO:0034452)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	BICDL1
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	FUT4
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	DUSP2
GO_Molecular_Function_2021	mechanosensitive ion channel activity (GO:0008381)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	TMC3
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	SYTL2
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	PIK3CD
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	CDK4
GO_Molecular_Function_2021	RNA stem-loop binding (GO:0035613)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	CPEB3
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	BMPR1B
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	TRAP1
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	1/12	8.394682e-01	9.999957e-01	0	0	5.520813e-01	9.660686e-02	ITGB3
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	10/91	8.454661e-01	9.999957e-01	0	0	7.490676e-01	1.257439e-01	HCN3;KCNH4;KCNE1;LRRC38;KCNK12;KCNE5;GRIK3;GRIK1;KCNA7;KCNK3
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	6/58	8.469037e-01	9.999957e-01	0	0	7.002836e-01	1.163649e-01	NDUFB10;COX4I1;NDUFS5;UQCR11;COX5B;UQCRH
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	3/32	8.499720e-01	9.999957e-01	0	0	6.280160e-01	1.020852e-01	KAT2B;SPHK1;ACAT1
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	3/32	8.499720e-01	9.999957e-01	0	0	6.280160e-01	1.020852e-01	GLRA1;NOS2;GLDC
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	3/32	8.499720e-01	9.999957e-01	0	0	6.280160e-01	1.020852e-01	FBL;SETD7;TTLL12
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	4/41	8.503310e-01	9.999957e-01	0	0	6.562312e-01	1.063945e-01	GLRA1;GLUD1;NOS2;GLDC
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	2/23	8.563499e-01	9.999957e-01	0	0	5.782385e-01	8.967104e-02	CNP;PDE8B
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	2/23	8.563499e-01	9.999957e-01	0	0	5.782385e-01	8.967104e-02	GRWD1;HSPD1
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	2/23	8.563499e-01	9.999957e-01	0	0	5.782385e-01	8.967104e-02	DIMT1;PEMT
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	1/13	8.621728e-01	9.999957e-01	0	0	5.060451e-01	7.504626e-02	GPAT2
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	1/13	8.621728e-01	9.999957e-01	0	0	5.060451e-01	7.504626e-02	ACAT1
GO_Molecular_Function_2021	histone demethylase activity (H3-K9 specific) (GO:0032454)	1/13	8.621728e-01	9.999957e-01	0	0	5.060451e-01	7.504626e-02	KDM7A
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	1/13	8.621728e-01	9.999957e-01	0	0	5.060451e-01	7.504626e-02	MIF
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	1/13	8.621728e-01	9.999957e-01	0	0	5.060451e-01	7.504626e-02	GLUD1
GO_Molecular_Function_2021	titin binding (GO:0031432)	1/13	8.621728e-01	9.999957e-01	0	0	5.060451e-01	7.504626e-02	TCAP
GO_Molecular_Function_2021	water channel activity (GO:0015250)	1/13	8.621728e-01	9.999957e-01	0	0	5.060451e-01	7.504626e-02	AQP5
GO_Molecular_Function_2021	cell-cell adhesion mediator activity (GO:0098632)	4/42	8.633312e-01	9.999957e-01	0	0	6.389246e-01	9.389440e-02	PDLIM1;BAIAP2L1;KRT18;CNTN2
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	3/33	8.644549e-01	9.999957e-01	0	0	6.070467e-01	8.842008e-02	KCNE1;KCNE5;KCNA7
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	3/33	8.644549e-01	9.999957e-01	0	0	6.070467e-01	8.842008e-02	H1-4;SMARCD2;HMGA2
GO_Molecular_Function_2021	sterol binding (GO:0032934)	6/60	8.689054e-01	9.999957e-01	0	0	6.742684e-01	9.474889e-02	SOAT1;CD81;ANXA6;TSPO;PROM1;OSBP2
GO_Molecular_Function_2021	gap junction channel activity (GO:0005243)	2/24	8.724294e-01	9.999957e-01	0	0	5.519228e-01	7.532287e-02	GJD3;GJA5
GO_Molecular_Function_2021	Notch binding (GO:0005112)	2/24	8.724294e-01	9.999957e-01	0	0	5.519228e-01	7.532287e-02	DLL1;DLL3
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	2/24	8.724294e-01	9.999957e-01	0	0	5.519228e-01	7.532287e-02	NPAP1;IPO5
GO_Molecular_Function_2021	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	2/24	8.724294e-01	9.999957e-01	0	0	5.519228e-01	7.532287e-02	NME4;NME1
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	3/34	8.776917e-01	9.999957e-01	0	0	5.874303e-01	7.663610e-02	FZD1;DVL1;CCDC88C
GO_Molecular_Function_2021	transmitter-gated ion channel activity (GO:0022824)	3/34	8.776917e-01	9.999957e-01	0	0	5.874303e-01	7.663610e-02	CHRNA1;GRIK3;GRIK1
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	16/144	8.806337e-01	9.999957e-01	0	0	7.579598e-01	9.634697e-02	ABCC4;SLC46A1;SLC1A1;SLC16A12;SLC7A1;SLC7A2;SLC7A5;SLC6A9;SLC17A9;SLCO2A1;SLC39A8;SLC38A3;CFTR;SLC38A5;SLC26A6;MFSD2A
GO_Molecular_Function_2021	arylsulfatase activity (GO:0004065)	1/14	8.816671e-01	9.999957e-01	0	0	4.670913e-01	5.882581e-02	STS
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	1/14	8.816671e-01	9.999957e-01	0	0	4.670913e-01	5.882581e-02	SLX1A
GO_Molecular_Function_2021	gated channel activity (GO:0022836)	1/14	8.816671e-01	9.999957e-01	0	0	4.670913e-01	5.882581e-02	TMC3
GO_Molecular_Function_2021	inhibitory extracellular ligand-gated ion channel activity (GO:0005237)	1/14	8.816671e-01	9.999957e-01	0	0	4.670913e-01	5.882581e-02	GLRA1
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	1/14	8.816671e-01	9.999957e-01	0	0	4.670913e-01	5.882581e-02	QDPR
GO_Molecular_Function_2021	peptide hormone receptor binding (GO:0051428)	1/14	8.816671e-01	9.999957e-01	0	0	4.670913e-01	5.882581e-02	PTHLH
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	1/14	8.816671e-01	9.999957e-01	0	0	4.670913e-01	5.882581e-02	NME4
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	1/14	8.816671e-01	9.999957e-01	0	0	4.670913e-01	5.882581e-02	PRKCG
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/14	8.816671e-01	9.999957e-01	0	0	4.670913e-01	5.882581e-02	RUVBL2
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	1/14	8.816671e-01	9.999957e-01	0	0	4.670913e-01	5.882581e-02	RPP40
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	5/53	8.864315e-01	9.999957e-01	0	0	6.321241e-01	7.620343e-02	PM20D2;DPP7;LAP3;LTA4H;TRHDE
GO_Molecular_Function_2021	inward rectifier potassium channel activity (GO:0005242)	2/25	8.868351e-01	9.999957e-01	0	0	5.278953e-01	6.339823e-02	KCNJ8;KCNJ3
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	2/25	8.868351e-01	9.999957e-01	0	0	5.278953e-01	6.339823e-02	NPM1;TAF4B
GO_Molecular_Function_2021	poly-pyrimidine tract binding (GO:0008187)	2/25	8.868351e-01	9.999957e-01	0	0	5.278953e-01	6.339823e-02	PTBP1;DAZAP1
GO_Molecular_Function_2021	wide pore channel activity (GO:0022829)	2/25	8.868351e-01	9.999957e-01	0	0	5.278953e-01	6.339823e-02	GJD3;GJA5
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	3/35	8.897665e-01	9.999957e-01	0	0	5.690399e-01	6.646169e-02	QTRT1;LCMT2;DUS3L
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	3/35	8.897665e-01	9.999957e-01	0	0	5.690399e-01	6.646169e-02	MMS19;PHB2;PPARGC1B
GO_Molecular_Function_2021	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	3/35	8.897665e-01	9.999957e-01	0	0	5.690399e-01	6.646169e-02	CYTH3;MYO10;COMMD1
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	3/35	8.897665e-01	9.999957e-01	0	0	5.690399e-01	6.646169e-02	SIAH2;RPS3;PARK7
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	6/63	8.969159e-01	9.999957e-01	0	0	6.386686e-01	6.948282e-02	FZD1;CXADR;CCDC88C;CFTR;SLC26A6;LLGL2
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	SCARB1
GO_Molecular_Function_2021	acidic amino acid transmembrane transporter activity (GO:0015172)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	SLC1A1
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	CAPNS1
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	CFTR
GO_Molecular_Function_2021	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	RACK1
GO_Molecular_Function_2021	G protein-coupled photoreceptor activity (GO:0008020)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	OPN5
GO_Molecular_Function_2021	heparan sulfate sulfotransferase activity (GO:0034483)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	HS6ST2
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	GPAT2
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	PDLIM1
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	RAB3B
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	NOX4
GO_Molecular_Function_2021	peptidoglycan binding (GO:0042834)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	PGLYRP3
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	PIK3CD
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphatase activity (GO:0004438)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	SYNJ1
GO_Molecular_Function_2021	sodium-independent organic anion transmembrane transporter activity (GO:0015347)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	SLCO2A1
GO_Molecular_Function_2021	water transmembrane transporter activity (GO:0005372)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	AQP5
GO_Molecular_Function_2021	Wnt-activated receptor activity (GO:0042813)	1/15	8.984049e-01	9.999957e-01	0	0	4.337024e-01	4.646443e-02	FZD1
GO_Molecular_Function_2021	ion gated channel activity (GO:0022839)	2/26	8.997188e-01	9.999957e-01	0	0	5.058702e-01	5.345680e-02	TTYH3;TRPM4
GO_Molecular_Function_2021	neuropeptide hormone activity (GO:0005184)	2/26	8.997188e-01	9.999957e-01	0	0	5.058702e-01	5.345680e-02	CALCB;GAL
GO_Molecular_Function_2021	NADP binding (GO:0050661)	3/36	9.007617e-01	9.999957e-01	0	0	5.517641e-01	5.766737e-02	QDPR;NOS2;ME1
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	7/73	9.065720e-01	9.999957e-01	0	0	6.433967e-01	6.310746e-02	FBL;BRSK2;NOP58;CLPP;ATP1B3;ATP1B2;BBC3
GO_Molecular_Function_2021	GTP binding (GO:0005525)	21/189	9.073077e-01	9.999957e-01	0	0	7.575285e-01	7.368753e-02	ARL11;RAB4A;TUBB;RASEF;RHOBTB3;ARL2;RND2;GNL2;THG1L;RND1;GNL3;NME1;EEF1A1;GLUD1;TUBA1B;NOA1;ANXA6;RAC3;GBP1;ARHGEF5;RAN
GO_Molecular_Function_2021	voltage-gated potassium channel activity (GO:0005249)	8/82	9.087856e-01	9.999957e-01	0	0	6.557434e-01	6.271929e-02	HCN3;KCNH4;KCNE1;KCNJ8;LRRC38;KCNE5;KCNA7;KCNJ3
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	3/37	9.107568e-01	9.999957e-01	0	0	5.355045e-01	5.005860e-02	HPSE2;GAA;ACER3
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	2/27	9.112228e-01	9.999957e-01	0	0	4.856071e-01	4.514583e-02	GSTP1;MGST1
GO_Molecular_Function_2021	C4-dicarboxylate transmembrane transporter activity (GO:0015556)	1/16	9.127759e-01	9.999957e-01	0	0	4.047653e-01	3.694084e-02	SLC1A1
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	1/16	9.127759e-01	9.999957e-01	0	0	4.047653e-01	3.694084e-02	IPO5
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	1/16	9.127759e-01	9.999957e-01	0	0	4.047653e-01	3.694084e-02	LCMT2
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	7/74	9.136237e-01	9.999957e-01	0	0	6.337567e-01	5.725133e-02	PTPRU;PTPRZ1;PTPRO;EYA4;DUSP26;PALD1;TIMM50
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	5/57	9.202126e-01	9.999957e-01	0	0	5.833629e-01	4.850696e-02	IGBP1;SET;SAG;ARPP19;STYXL1
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	2/28	9.214796e-01	9.999957e-01	0	0	4.669027e-01	3.818082e-02	KDM5A;KDM7A
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	1/17	9.251147e-01	9.999957e-01	0	0	3.794453e-01	2.953510e-02	C1QBP
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	1/17	9.251147e-01	9.999957e-01	0	0	3.794453e-01	2.953510e-02	CXCL12
GO_Molecular_Function_2021	ephrin receptor activity (GO:0005003)	1/17	9.251147e-01	9.999957e-01	0	0	3.794453e-01	2.953510e-02	EPHB4
GO_Molecular_Function_2021	intracellular calcium activated chloride channel activity (GO:0005229)	1/17	9.251147e-01	9.999957e-01	0	0	3.794453e-01	2.953510e-02	TTYH3
GO_Molecular_Function_2021	intracellular chloride channel activity (GO:0061778)	1/17	9.251147e-01	9.999957e-01	0	0	3.794453e-01	2.953510e-02	TTYH3
